ID,item_cnt_month
0,0.6006727
1,0.39362574
2,0.87505937
3,0.68214816
4,0.656529
5,0.46296906
6,1.033086
7,0.22949028
8,0.4724133
9,0.7540865
10,1.2679532
11,0.5469899
12,-0.016083121
13,0.62392676
14,1.0374643
15,1.4470402
16,0.304739
17,0.019794285
18,0.96555513
19,0.34595874
20,0.3533458
21,0.56931406
22,0.5552465
23,0.64822733
24,1.0008008
25,0.6190427
26,0.39078578
27,0.35761532
28,0.7270464
29,2.7676117
30,0.6993148
31,0.49364704
32,0.481801
33,0.53212893
34,0.2772283
35,0.30625075
36,0.26672238
37,0.5320246
38,0.221638
39,0.17646164
40,0.5436771
41,0.19737324
42,1.1395341
43,1.4219544
44,0.6527125
45,0.33800995
46,0.42199594
47,0.22739938
48,0.3711453
49,0.5118404
50,0.82541156
51,0.36155206
52,0.29147664
53,0.2529847
54,2.8830192
55,2.0500307
56,1.1982241
57,1.371259
58,3.0200965
59,3.1498883
60,3.1031969
61,0.58552575
62,0.36696503
63,0.5025125
64,0.65344226
65,0.40069598
66,0.4091251
67,0.28549856
68,0.59525347
69,0.11580345
70,0.40056258
71,1.5061433
72,0.39907247
73,0.5335945
74,0.66265655
75,0.6661648
76,0.2969414
77,0.6571552
78,0.4064564
79,0.8762056
80,0.9045831
81,1.8161753
82,0.9362705
83,0.3662597
84,0.31979448
85,0.6262133
86,0.23855707
87,0.063013256
88,1.2842159
89,0.78621304
90,0.63453996
91,0.67481184
92,1.2936804
93,0.33347383
94,0.5240008
95,0.1903173
96,0.25982097
97,0.2819103
98,0.6239943
99,0.9948963
100,0.7707289
101,0.9812608
102,0.5141025
103,0.8640139
104,0.18996811
105,0.45515835
106,0.41578513
107,0.6989704
108,-0.016017616
109,0.39902645
110,0.45804277
111,0.58308977
112,0.4565838
113,0.61606336
114,0.21194562
115,0.48042366
116,0.5053736
117,-0.028662145
118,3.0593245
119,0.12598336
120,0.08525932
121,0.08795655
122,0.2638382
123,0.28890666
124,0.38035408
125,0.7434138
126,0.3679253
127,0.19973397
128,0.25954807
129,0.08185905
130,0.521391
131,0.25712374
132,1.142451
133,5.193886
134,0.080948114
135,0.6474961
136,0.36718163
137,0.37685323
138,0.7880256
139,0.38625783
140,0.36538035
141,0.44113022
142,-0.037210226
143,0.60956883
144,0.32589883
145,0.32589477
146,0.32589072
147,0.016841412
148,0.37919426
149,0.22910318
150,0.059773624
151,0.51786494
152,4.977371
153,0.119583845
154,0.06463814
155,0.2953198
156,0.261796
157,0.27827495
158,0.0013991594
159,0.49816138
160,0.6029986
161,0.07257128
162,0.5018066
163,0.38638103
164,0.47474313
165,-0.038157403
166,0.47545284
167,-0.063959
168,0.2613004
169,-0.040558696
170,0.08147222
171,0.3353652
172,0.15696883
173,1.1048292
174,1.0637159
175,1.6989713
176,1.0797889
177,0.4777397
178,0.33652854
179,0.21404713
180,1.3022822
181,0.3618845
182,0.07148039
183,0.10160774
184,0.03204441
185,0.3561564
