ID,item_cnt_month
0,0.48070744
1,0.37611544
2,0.7956934
3,0.4398461
4,4.2902784
5,0.5314221
6,1.1042522
7,0.13741982
8,0.64832115
9,0.9190273
10,2.3456635
11,0.16274774
12,0.13643062
13,0.37531197
14,1.3780522
15,2.3745284
16,0.062746525
17,0.16766104
18,1.2191548
19,0.30378178
20,0.3873433
21,0.21447021
22,1.7289535
23,0.48208398
24,1.4144924
25,0.5784574
26,0.20151544
27,0.7280849
28,1.1651433
29,3.984067
30,1.0268416
31,0.8160229
32,1.0011587
33,1.097431
34,0.076424
35,0.087755114
36,0.080278486
37,1.2671204
38,0.19787034
39,0.14560077
40,0.7301966
41,1.811344
42,4.148244
43,3.902166
44,1.0426764
45,0.13572317
46,0.91819274
47,0.43502012
48,0.5475219
49,0.7853005
50,1.1306152
51,0.5604006
52,0.5208086
53,0.4166449
54,4.920878
55,2.7688181
56,1.0242174
57,1.3200667
58,4.101986
59,2.4709125
60,4.1293683
61,0.24301833
62,0.2731942
63,0.40847194
64,4.009173
65,0.37611544
66,0.4619724
67,0.06273052
68,0.3260967
69,0.07018444
70,0.37611544
71,1.5987234
72,0.2191574
73,0.7227744
74,4.1744957
75,4.6660833
76,0.29825822
77,4.514182
78,0.42880356
79,0.55358833
80,1.2041032
81,2.1227345
82,1.1123939
83,0.19095588
84,0.6950666
85,0.98340464
86,0.45166284
87,0.036899477
88,2.070828
89,0.98141557
90,0.6564235
91,0.36693186
92,1.8319747
93,0.073693454
94,0.6602682
95,0.008999109
96,0.050469458
97,0.38165182
98,0.49629834
99,1.5262837
100,1.0428468
101,1.3795066
102,0.36660847
103,0.55579394
104,0.13099316
105,0.45732653
106,0.33696494
107,0.9345318
108,0.1441504
109,0.37611544
110,0.3044383
111,0.27177075
112,0.3015778
113,0.90102184
114,0.17464754
115,0.34073505
116,0.34474778
117,0.06957331
118,7.9435344
119,0.12960294
120,0.11629698
121,0.13268593
122,0.3847912
123,0.3518824
124,0.50509334
125,0.807478
126,0.3589242
127,0.1466721
128,0.35998118
129,0.2800393
130,0.37743092
131,0.037431866
132,1.0267093
133,3.4359367
134,0.11054006
135,1.4418508
136,1.0108521
137,0.8076594
138,1.8247094
139,0.52063584
140,0.2505346
141,0.38754797
142,0.10094419
143,0.552264
144,0.1467847
145,0.1467847
146,0.1467847
147,0.054880142
148,0.3490643
149,0.081556946
150,0.06522745
151,0.3741976
152,5.3534694
153,0.31175882
154,0.075761884
155,0.168821
156,0.20105809
157,0.23944262
158,0.09255031
159,0.20328397
160,0.5038394
161,0.25018334
162,0.45602378
163,0.534086
164,0.5047586
165,0.12352526
166,0.3432605
167,0.038605064
168,0.58882976
169,0.14067322
170,0.23463622
171,0.5752552
172,0.094230026
173,1.9414111
174,1.462748
175,2.2636316
176,1.4435565
177,0.49857944
178,0.23647982
179,0.1807504
180,1.1776533
181,0.14979813
182,0.083430946
183,0.17545533
184,0.10074872
185,0.0063479245
186,0.13182634
187,0.10561249
188,0.52064437
189,0.52064437
190,0.2777273
191,0.445438
192,1.2231467
193,0.12844059
194,0.26941884
195,0.1361905
196,0.68352246
197,3.0324836
198,1.1668637
199,3.1952753
200,0.0
201,3.1952753
202,0.07435876
203,1.0863228
204,0.08899683
205,0.9816386
206,0.40299937
207,0.0823876
208,1.7161529
209,0.46873325
210,0.15996236
211,0.0754163
212,0.038605064
213,0.24984437
214,0.043611974
215,0.09779656
216,0.2730906
217,0.06779957
218,1.1880592
219,0.52897924
220,0.225712
221,4.681864
222,3.1952753
223,0.6329948
224,2.1669822
225,0.2885461
226,0.5682516
227,0.14906955
228,0.15856174
229,0.31628883
230,3.9507594
231,0.60604805
232,0.05810988
233,0.14296031
234,0.041706294
235,0.047912538
236,0.35801652
237,0.42014754
238,0.16940773
239,0.26142883
240,0.42288297
241,0.07592842
242,0.102847904
243,4.884942
244,0.37611544
245,0.2738955
246,1.5646989
247,0.5457672
248,0.33750653
249,0.086131305
250,0.682998
251,0.2908581
252,0.30681655
253,0.89491415
254,0.40288347
255,5.697914
256,0.45602378
257,0.21316397
258,0.28510672
259,0.1619362
260,0.034458995
261,0.10864553
262,0.20275852
263,0.021950603
264,0.1130144
265,0.5331316
266,0.04828331
267,0.23445466
268,0.4256742
269,0.29819345
270,1.2617035
271,0.1847234
272,0.09607589
273,0.6571875
274,13.514488
